benchmark,task_id,difficulty,platform,question_tokens,prompt_tokens,starter_code_tokens
LiveCodeBench,1873_A,easy,codeforces,404,425,0
LiveCodeBench,1873_B,easy,codeforces,290,311,0
LiveCodeBench,1873_D,easy,codeforces,507,529,0
LiveCodeBench,1883_B,medium,codeforces,695,716,0
LiveCodeBench,1883_C,medium,codeforces,688,710,0
LiveCodeBench,1899_A,easy,codeforces,231,252,0
LiveCodeBench,1899_B,hard,codeforces,703,725,0
LiveCodeBench,1899_C,hard,codeforces,435,456,0
LiveCodeBench,1899_D,hard,codeforces,692,713,0
LiveCodeBench,2727,easy,leetcode,287,336,19
LiveCodeBench,2728,medium,leetcode,295,345,19
LiveCodeBench,2730,medium,leetcode,253,306,22
LiveCodeBench,2754,medium,leetcode,262,311,18
LiveCodeBench,2755,medium,leetcode,292,346,23
LiveCodeBench,2756,easy,leetcode,249,303,23
LiveCodeBench,2757,hard,leetcode,275,338,32
LiveCodeBench,2777,easy,leetcode,619,670,20
LiveCodeBench,2779,medium,leetcode,508,564,25
LiveCodeBench,2784,hard,leetcode,446,496,19
LiveCodeBench,2785,easy,leetcode,417,467,20
LiveCodeBench,2786,medium,leetcode,268,320,22
LiveCodeBench,2791,easy,leetcode,520,575,24
LiveCodeBench,2792,medium,leetcode,386,437,20
LiveCodeBench,2800,easy,leetcode,243,289,16
LiveCodeBench,2802,medium,leetcode,360,408,17
LiveCodeBench,2808,hard,leetcode,358,413,24
LiveCodeBench,2810,medium,leetcode,407,460,22
LiveCodeBench,2811,medium,leetcode,199,251,21
LiveCodeBench,2812,easy,leetcode,287,342,24
LiveCodeBench,2816,easy,leetcode,332,381,19
LiveCodeBench,2817,medium,leetcode,375,422,17
LiveCodeBench,2819,easy,leetcode,124,174,20
LiveCodeBench,2824,easy,leetcode,242,292,19
LiveCodeBench,2825,easy,leetcode,508,556,17
LiveCodeBench,2827,hard,leetcode,512,564,21
LiveCodeBench,2828,medium,leetcode,334,382,17
LiveCodeBench,2831,easy,leetcode,580,630,19
LiveCodeBench,2832,medium,leetcode,313,368,24
LiveCodeBench,2833,medium,leetcode,433,497,33
LiveCodeBench,2834,medium,leetcode,555,616,31
LiveCodeBench,2837,medium,leetcode,317,373,25
LiveCodeBench,2839,hard,leetcode,661,725,33
LiveCodeBench,2844,easy,leetcode,378,429,20
LiveCodeBench,2845,medium,leetcode,357,408,20
LiveCodeBench,2847,easy,leetcode,383,433,20
LiveCodeBench,2848,medium,leetcode,204,253,18
LiveCodeBench,2849,hard,leetcode,469,520,20
LiveCodeBench,2850,medium,leetcode,313,369,25
LiveCodeBench,2854,medium,leetcode,525,577,21
LiveCodeBench,2855,medium,leetcode,484,538,23
LiveCodeBench,2856,medium,leetcode,217,268,20
LiveCodeBench,2857,easy,leetcode,279,334,24
LiveCodeBench,2866,easy,leetcode,436,492,25
LiveCodeBench,2867,medium,leetcode,224,277,22
LiveCodeBench,2868,medium,leetcode,342,392,19
LiveCodeBench,2869,medium,leetcode,465,524,28
LiveCodeBench,2870,easy,leetcode,334,384,19
LiveCodeBench,2872,medium,leetcode,333,383,19
LiveCodeBench,2873,medium,leetcode,233,284,20
LiveCodeBench,2876,easy,leetcode,294,350,25
LiveCodeBench,2877,medium,leetcode,353,408,25
LiveCodeBench,2878,medium,leetcode,286,339,22
LiveCodeBench,2879,hard,leetcode,498,549,21
LiveCodeBench,2881,easy,leetcode,381,436,25
LiveCodeBench,2882,medium,leetcode,283,336,22
LiveCodeBench,2883,medium,leetcode,342,391,19
LiveCodeBench,2884,hard,leetcode,328,381,23
LiveCodeBench,2886,easy,leetcode,354,401,17
LiveCodeBench,2887,medium,leetcode,327,376,19
LiveCodeBench,2888,medium,leetcode,637,685,18
LiveCodeBench,2891,medium,leetcode,377,430,22
LiveCodeBench,2892,easy,leetcode,564,613,18
LiveCodeBench,2893,medium,leetcode,355,408,22
LiveCodeBench,2902,easy,leetcode,228,277,18
LiveCodeBench,2915,medium,leetcode,603,662,28
LiveCodeBench,2916,medium,leetcode,508,562,23
LiveCodeBench,2917,easy,leetcode,573,626,22
LiveCodeBench,2919,hard,leetcode,462,513,20
LiveCodeBench,2920,medium,leetcode,438,487,18
LiveCodeBench,2921,hard,leetcode,295,348,23
LiveCodeBench,2952,hard,leetcode,427,487,29
LiveCodeBench,2953,medium,leetcode,312,366,23
LiveCodeBench,2954,medium,leetcode,465,522,26
LiveCodeBench,2955,easy,leetcode,277,328,20
LiveCodeBench,2977,easy,leetcode,351,404,23
LiveCodeBench,2979,medium,leetcode,398,453,24
LiveCodeBench,2998,easy,leetcode,205,260,24
LiveCodeBench,2999,easy,leetcode,239,293,24
LiveCodeBench,3000,medium,leetcode,361,415,23
LiveCodeBench,3017,hard,leetcode,393,451,27
LiveCodeBench,3018,medium,leetcode,395,450,25
LiveCodeBench,3019,easy,leetcode,284,334,20
LiveCodeBench,3024,hard,leetcode,361,417,26
LiveCodeBench,3025,hard,leetcode,481,534,22
LiveCodeBench,3031,medium,leetcode,525,578,22
LiveCodeBench,3032,hard,leetcode,533,587,23
LiveCodeBench,3033,medium,leetcode,390,447,27
LiveCodeBench,3034,easy,leetcode,239,289,19
LiveCodeBench,3044,easy,leetcode,325,377,22
LiveCodeBench,3045,easy,leetcode,235,285,20
LiveCodeBench,3046,medium,leetcode,311,358,17
LiveCodeBench,3047,hard,leetcode,591,640,18
LiveCodeBench,3055,easy,leetcode,201,250,19
LiveCodeBench,3080,medium,leetcode,404,454,19
LiveCodeBench,3081,medium,leetcode,546,597,21
LiveCodeBench,3091,hard,leetcode,473,533,29
LiveCodeBench,3093,easy,leetcode,326,383,26
LiveCodeBench,3094,medium,leetcode,330,379,18
LiveCodeBench,3104,medium,leetcode,305,355,19
LiveCodeBench,3106,medium,leetcode,349,406,26
LiveCodeBench,3114,medium,leetcode,504,558,23
LiveCodeBench,3141,medium,leetcode,385,440,24
LiveCodeBench,3150,medium,leetcode,416,469,22
LiveCodeBench,3151,medium,leetcode,573,629,25
LiveCodeBench,3153,hard,leetcode,454,507,22
LiveCodeBench,3154,easy,leetcode,335,386,20
LiveCodeBench,3163,easy,leetcode,351,400,18
LiveCodeBench,3164,easy,leetcode,478,530,21
LiveCodeBench,3166,medium,leetcode,478,530,21
LiveCodeBench,3171,medium,leetcode,276,332,25
LiveCodeBench,3172,easy,leetcode,450,504,23
LiveCodeBench,3174,medium,leetcode,315,362,17
LiveCodeBench,3176,easy,leetcode,382,431,18
LiveCodeBench,3183,easy,leetcode,474,528,23
