benchmark,instance_id,repo,issue_tokens,gold_patch_tokens,hints_tokens
SWE-bench,astropy__astropy-12907,astropy,322,152,0
SWE-bench,astropy__astropy-13033,astropy,684,322,1217
SWE-bench,astropy__astropy-13236,astropy,469,205,156
SWE-bench,astropy__astropy-13398,astropy,1230,3858,3239
SWE-bench,astropy__astropy-13453,astropy,2162,132,1910
SWE-bench,astropy__astropy-13579,astropy,1418,264,189
SWE-bench,astropy__astropy-13977,astropy,894,1325,222
SWE-bench,astropy__astropy-14096,astropy,243,174,210
SWE-bench,astropy__astropy-14182,astropy,508,631,0
SWE-bench,astropy__astropy-14309,astropy,1272,170,9
SWE-bench,astropy__astropy-14365,astropy,444,298,367
SWE-bench,astropy__astropy-14369,astropy,688,4049,577
SWE-bench,astropy__astropy-14508,astropy,759,414,191
SWE-bench,astropy__astropy-14539,astropy,436,136,179
SWE-bench,astropy__astropy-14598,astropy,748,285,221
SWE-bench,astropy__astropy-14995,astropy,737,223,1421
SWE-bench,astropy__astropy-7166,astropy,35,288,243
SWE-bench,astropy__astropy-7336,astropy,384,156,21
SWE-bench,astropy__astropy-7606,astropy,273,268,45
SWE-bench,astropy__astropy-7671,astropy,502,263,74
SWE-bench,astropy__astropy-8707,astropy,193,1262,0
SWE-bench,astropy__astropy-8872,astropy,288,398,117
SWE-bench,django__django-10097,django,560,197,0
SWE-bench,django__django-10554,django,812,342,90
SWE-bench,django__django-10880,django,55,147,48
SWE-bench,django__django-10914,django,209,147,1076
SWE-bench,django__django-10973,django,77,519,0
SWE-bench,django__django-10999,django,216,229,267
SWE-bench,django__django-11066,django,406,159,489
SWE-bench,django__django-11087,django,2407,634,1671
SWE-bench,django__django-11095,django,85,222,169
SWE-bench,django__django-11099,django,165,223,0
SWE-bench,django__django-11119,django,80,105,18
SWE-bench,django__django-11133,django,182,135,133
SWE-bench,django__django-11138,django,890,2017,42
SWE-bench,django__django-11141,django,176,313,0
SWE-bench,django__django-11149,django,181,891,161
SWE-bench,django__django-11163,django,95,128,86
SWE-bench,django__django-11179,django,62,130,241
SWE-bench,django__django-11206,django,154,203,114
SWE-bench,django__django-11211,django,214,138,35
SWE-bench,django__django-11239,django,267,325,0
SWE-bench,django__django-11265,django,1034,402,1126
SWE-bench,django__django-11276,django,254,724,0
SWE-bench,django__django-11292,django,74,390,0
SWE-bench,django__django-11299,django,737,153,50
SWE-bench,django__django-11333,django,318,329,46
SWE-bench,django__django-11400,django,188,769,249
SWE-bench,django__django-11433,django,135,219,0
SWE-bench,django__django-11451,django,441,130,0
SWE-bench,django__django-11477,django,44,153,371
SWE-bench,django__django-11490,django,122,133,0
SWE-bench,django__django-11532,django,674,1133,206
SWE-bench,django__django-11551,django,1260,502,144
SWE-bench,django__django-11555,django,162,128,150
SWE-bench,django__django-11603,django,78,163,2
SWE-bench,django__django-11728,django,114,932,544
SWE-bench,django__django-11734,django,220,511,214
SWE-bench,django__django-11740,django,478,359,489
SWE-bench,django__django-11749,django,272,237,39
SWE-bench,django__django-11790,django,114,190,3
SWE-bench,django__django-11815,django,354,187,655
SWE-bench,django__django-11820,django,98,197,20
SWE-bench,django__django-11848,django,158,218,512
SWE-bench,django__django-11880,django,261,103,43
SWE-bench,django__django-11885,django,287,2259,0
SWE-bench,django__django-11951,django,151,219,0
SWE-bench,django__django-11964,django,500,138,150
SWE-bench,django__django-11999,django,142,204,1164
SWE-bench,django__django-12039,django,287,282,79
SWE-bench,django__django-12050,django,66,281,0
SWE-bench,django__django-12125,django,360,138,620
SWE-bench,django__django-12143,django,351,192,0
SWE-bench,django__django-12155,django,179,576,233
SWE-bench,django__django-12193,django,155,133,48
SWE-bench,django__django-12209,django,264,114,536
SWE-bench,django__django-12262,django,226,150,0
SWE-bench,django__django-12273,django,218,146,1169
SWE-bench,django__django-12276,django,146,208,181
SWE-bench,django__django-12304,django,122,137,0
SWE-bench,django__django-12308,django,97,157,74
SWE-bench,django__django-12325,django,186,346,536
SWE-bench,django__django-12406,django,264,498,24
SWE-bench,django__django-12419,django,156,114,33
SWE-bench,django__django-12663,django,735,144,555
SWE-bench,django__django-12708,django,234,196,101
SWE-bench,django__django-12713,django,59,404,0
SWE-bench,django__django-12741,django,78,333,0
SWE-bench,django__django-12754,django,183,279,3042
SWE-bench,django__django-12774,django,277,234,0
SWE-bench,django__django-12858,django,208,136,0
SWE-bench,django__django-12965,django,670,131,46
SWE-bench,django__django-13012,django,326,127,259
SWE-bench,django__django-13023,django,112,126,0
SWE-bench,django__django-13028,django,666,158,229
SWE-bench,django__django-13033,django,1028,231,756
SWE-bench,django__django-13089,django,396,187,0
SWE-bench,django__django-13109,django,409,146,108
SWE-bench,django__django-13112,django,456,206,355
SWE-bench,django__django-13121,django,292,1439,13
SWE-bench,django__django-13128,django,77,763,0
SWE-bench,django__django-13158,django,257,224,28
SWE-bench,django__django-13195,django,560,634,31
SWE-bench,django__django-13212,django,92,1673,383
SWE-bench,django__django-13279,django,116,299,0
SWE-bench,django__django-13297,django,354,250,139
SWE-bench,django__django-13315,django,58,266,1605
SWE-bench,django__django-13343,django,241,220,0
SWE-bench,django__django-13344,django,289,1159,365
SWE-bench,django__django-13346,django,142,414,287
SWE-bench,django__django-13363,django,382,252,375
SWE-bench,django__django-13401,django,283,436,0
SWE-bench,django__django-13406,django,786,94,655
SWE-bench,django__django-13410,django,338,175,20
SWE-bench,django__django-13417,django,251,147,220
SWE-bench,django__django-13449,django,1755,295,266
SWE-bench,django__django-13512,django,110,297,401
SWE-bench,django__django-13513,django,288,805,100
SWE-bench,django__django-13516,django,139,131,0
SWE-bench,django__django-13551,django,123,373,0
SWE-bench,django__django-13568,django,163,161,0
SWE-bench,django__django-13569,django,503,127,258
SWE-bench,django__django-13590,django,192,184,0
SWE-bench,django__django-13658,django,301,204,31
SWE-bench,django__django-13670,django,224,147,0
SWE-bench,django__django-13741,django,203,284,99
SWE-bench,django__django-13786,django,153,177,72
SWE-bench,django__django-13794,django,60,153,9
SWE-bench,django__django-13807,django,373,362,375
SWE-bench,django__django-13809,django,96,287,5
SWE-bench,django__django-13810,django,473,236,7
SWE-bench,django__django-13820,django,433,277,0
SWE-bench,django__django-13821,django,146,181,0
