task_id,category,difficulty,instruction_tokens,instruction_chars,max_agent_timeout_sec,expert_time_estimate_min
3d-model-format-legacy,software-engineering,hard,259,1137,1200.0,240
accelerate-maximal-square,software-engineering,easy,515,2084,900.0,120
acl-permissions-inheritance,system-administration,medium,218,1005,900.0,70
adaptive-rejection-sampler,scientific-computing,medium,562,2664,900.0,180
add-benchmark-lm-eval-harness,software-engineering,medium,683,2844,7200.0,300
aimo-airline-departures,mathematics,easy,178,813,900.0,20
amuse-install,scientific-computing,easy,107,488,360.0,15
analyze-access-logs,data-science,easy,154,589,900.0,12
ancient-puzzle,file-operations,easy,185,949,900.0,30
assign-seats,algorithms,easy,205,957,900.0,20
attention-mil,model-training,medium,949,4213,900.0,240
audio-synth-stft-peaks,scientific-computing,medium,521,1691,900.0,30
bank-trans-filter,data-science,easy,265,1090,900.0,30
blind-maze-explorer-5x5,games,easy,851,3500,900.0,2.0
blind-maze-explorer-algorithm,software-engineering,medium,757,2933,900.0,30.0
bn-fit-modify,scientific-computing,hard,311,1255,3600.0,480
break-filter-js-from-html,security,medium,117,558,1200.0,20
broken-networking,system-administration,medium,22,93,900.0,30
broken-python,software-engineering,easy,21,108,900.0,10
build-cython-ext,debugging,medium,394,1613,900.0,60
build-initramfs-qemu,system-administration,medium,99,346,900.0,60
build-linux-kernel-qemu,system-administration,medium,141,484,1800.0,60
build-pmars,software-engineering,medium,135,527,900.0,90
build-pov-ray,software-engineering,medium,142,510,12000.0,60
build-stp,software-engineering,easy,33,133,900.0,30
build-tcc-qemu,system-administration,medium,165,507,900.0,45
caffe-cifar-10,machine-learning,medium,132,552,1200.0,
cancel-async-tasks,software-engineering,hard,122,536,900.0,120
cartpole-rl-training,model-training,hard,347,1564,900.0,5
catch-me-if-you-can,security,easy,77,360,1200.0,10
causal-inference-r,data-science,hard,385,1790,1200.0,
chem-property-targeting,scientific-computing,hard,897,4009,900.0,45
chem-rf,model-training,hard,542,2199,86400.0,960
chess-best-move,games,medium,70,259,900.0,45
circuit-fibsqrt,software-engineering,hard,262,850,3600.0,960
classifier-debug,debugging,medium,3312,7532,900.0,3.0
cobol-modernization,software-engineering,easy,318,1214,900.0,20
code-from-image,software-engineering,medium,70,321,1200.0,30
compile-compcert,system-administration,medium,72,324,2400.0,60
conda-env-conflict-resolution,debugging,medium,197,984,1000.0,20
configure-git-webserver,system-administration,hard,117,450,900.0,15
constraints-scheduling,personal-assistant,medium,583,2414,1200.0,15
count-call-stack,system-administration,easy,394,1531,900.0,20
count-dataset-tokens,model-training,medium,103,424,900.0,
countdown-game,mathematics,easy,101,420,900.0,15
cpp-compatibility,debugging,easy,55,241,900.0,
cprofiling-python,debugging,medium,441,1887,900.0,10
crack-7z-hash,security,medium,34,122,900.0,5.0
create-bucket,file-operations,easy,22,86,900.0,
cron-broken-network,system-administration,medium,33,120,900.0,30
cross-entropy-method,software-engineering,easy,623,3060,1800.0,240
csv-to-parquet,data-science,easy,29,127,900.0,
custom-memory-heap-crash,debugging,medium,262,974,1800.0,30
db-wal-recovery,file-operations,medium,179,658,900.0,45
debug-long-program,software-engineering,easy,541,2126,1200.0,15
decommissioning-service-with-sensitive-data,file-operations,medium,297,1458,900.0,
deterministic-tarball,reproducible-builds,medium,572,2202,900.0,180
distribution-search,machine-learning,medium,286,1138,3600.0,120
dna-assembly,scientific-computing,hard,446,1905,1800.0,60
dna-insert,scientific-computing,medium,254,1107,1800.0,30
download-youtube,file-operations,medium,34,139,900.0,
enemy-grid-escape,games,medium,585,2426,1800.0,35
extract-elf,file-operations,medium,156,680,900.0,30
extract-moves-from-video,file-operations,hard,70,259,1800.0,120
extract-safely,security,easy,31,136,900.0,
feal-differential-cryptanalysis,mathematics,hard,126,547,1800.0,480
feal-linear-cryptanalysis,mathematics,hard,145,617,1800.0,960
fibonacci-server,software-engineering,medium,106,444,900.0,
filter-js-from-html,security,medium,123,595,900.0,45
financial-document-processor,data-processing,medium,250,1054,1200.0,30
find-official-code,research,hard,240,999,1800.0,30
find-restaurant,personal-assistant,medium,168,802,900.0,60
fix-code-vulnerability,security,hard,874,3872,900.0,120
fix-git,software-engineering,easy,34,157,900.0,5
fix-ocaml-gc,software-engineering,hard,99,470,3600.0,1440
fix-pandas-version,debugging,easy,67,347,900.0,10
fix-permissions,system-administration,easy,28,120,900.0,
flood-monitoring-basic,data-processing,easy,266,1156,900.0,10
fmri-encoding-r,scientific-computing,medium,592,2407,900.0,540
form-filling,personal-assistant,medium,813,3709,900.0,90
gcc-compiler-optimization,software-engineering,medium,439,1842,900.0,20
gcode-to-text,file-operations,medium,56,215,900.0,60
get-bitcoin-nodes,software-engineering,medium,620,2778,900.0,
git-leak-recovery,software-engineering,medium,113,474,900.0,30
git-multibranch,system-administration,medium,237,1092,900.0,180
git-workflow-hack,security,easy,154,732,900.0,20
gomoku-planner,game,easy,163,655,900.0,30
gpt2-codegolf,software-engineering,hard,122,450,900.0,2400
grid-pattern-transform,software-engineering,easy,369,1321,900.0,10
hdfs-deployment,system-administration,easy,101,382,1800.0,
hello-world,file-operations,easy,19,65,900.0,
heterogeneous-dates,file-operations,easy,81,365,900.0,5
hf-lora-adapter,model-training,medium,417,1573,1200.0,60
hf-model-inference,data-science,medium,305,1263,900.0,20
hf-train-lora-adapter,model-training,hard,586,2430,1800.0,180
home-server-https,system-administration,medium,290,1416,900.0,
html-finance-verify,file-operations,medium,90,400,900.0,30
huarong-dao-solver,algorithms,medium,294,1031,900.0,90
hydra-debug-slurm-mode,software-engineering,easy,446,1818,360.0,30
ilp-solver,mathematics,easy,303,982,900.0,30
implement-eigenvectors-from-eigenvalues-research-paper,mathematics,medium,246,1095,900.0,360
incompatible-python-fasttext,debugging,medium,43,205,900.0,
install-klee-minimal,system-administration,medium,113,516,900.0,30
install-windows-3.11,system-administration,hard,209,937,3600.0,300
install-windows-xp,system-administration,hard,189,811,7200.0,
interactive-maze-game,game,medium,798,2838,1200.0,15
intrusion-detection,system-administration,medium,372,1789,900.0,
jq-data-processing,data-processing,easy,1254,5136,900.0,5
jsonl-aggregator,file-operations,easy,228,769,900.0,30
jupyter-notebook-server,data-science,easy,210,994,900.0,10
kv-store-grpc,software-engineering,medium,274,1124,900.0,15
large-scale-text-editing,file-operations,medium,304,1192,1200.0,40
largest-eigenval,mathematics,medium,167,715,900.0,60
lean4-proof,mathematics,hard,975,4057,1800.0,1440
leelachess0-pytorch-conversion,machine-learning,hard,341,1216,30000.0,1000
llm-inference-batching-scheduler,machine-learning,hard,1148,4345,1800.0,45
llm-spec-decoding,machine-learning,medium,519,2143,1200.0,60
log-summary,system-administration,easy,120,553,900.0,25
log-summary-date-ranges,data-processing,medium,343,1391,900.0,75
logistic-regression-divergence,machine-learning,easy,59,299,900.0,
magsac-install,computer-vision,hard,582,2464,1500.0,240
mahjong-winninghand,games,easy,930,2791,7200.0,15
mailman,system-administration,medium,221,979,1800.0,60
make-doom-for-mips,software-engineering,hard,116,500,900.0,480
make-mips-interpreter,software-engineering,hard,105,498,1800.0,480
matlab-python-conversion,data-processing,easy,144,654,900.0,30
mcmc-sampling-stan,data-science,hard,350,1427,1800.0,180
